time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
548,0.4244544055057502,0.41681979664339064,0.37279994688543194,0.31084083083416614,0.21494618232715945,0.006571365194790957,0.135654405941942,0.2788652216741536
549,0.42905007697183706,0.42145963493813543,0.3777711384568141,0.31631122959013647,0.22117147761083134,0.006487781512253932,0.13455121378443735,0.2791298864703936
550,0.43353864961444355,0.4260267364939363,0.3826848743660123,0.3217068669417884,0.22734756270858858,0.00832903359581838,0.13347070722347,0.27913709750870774
551,0.4380527634398863,0.43061680754624554,0.38759733348271785,0.32708541597245366,0.23346079109828688,0.010161980890412536,0.13426722372409472,0.27896307037436935
552,0.44262579613027864,0.4352413328433178,0.3925685250541,0.33255581472842355,0.23968608638195876,0.01049457429383871,0.13278173725457876,0.2789344788489361
553,0.4471114663657443,0.4397898821134767,0.39744810676411113,0.3379033911772993,0.24574803693087244,0.0127286295008604,0.13413993232130395,0.27877518586089034
554,0.4515681125298072,0.4443066274653926,0.40230342941675623,0.34321892702432466,0.25179261917887485,0.014757342103190574,0.13387400671745553,0.27882436283882167
555,0.45614114522019955,0.44892349626362904,0.4072663218369339,0.3486523010848228,0.25795340363059127,0.015384219722212933,0.13432183719723412,0.27890637028845955
556,0.46072010711374967,0.453587671286817,0.4122618180654145,0.3541260056171751,0.2641652591576058,0.016014828755634092,0.13398518414492955,0.279139583716773
557,0.4653173956352439,0.4582337988484624,0.41724190158451524,0.3595930985967639,0.2703717387819564,0.018031036335862893,0.1336446301302523,0.2792798953859267
558,0.46982251199855085,0.46282004165135415,0.4221715973998754,0.3650542411788664,0.2765970340656292,0.019528577314638973,0.13376477977116963,0.2792389399576034
559,0.4743804521718129,0.4674215974519176,0.42709299406403156,0.3704043096745533,0.28263954865876073,0.020555960079147617,0.1336773982141395,0.2791543244971997
560,0.4788336154473072,0.47194364345687445,0.4319904508689447,0.37578499474534066,0.28875691235820033,0.022679708935899434,0.13272208253776085,0.27914442000047346
561,0.4833604998641672,0.4765175180693375,0.4369274882411398,0.3812155207523418,0.2949073585355646,0.02485703707632858,0.134081537915403,0.2791320115162028
562,0.487900445113159,0.48112702484946146,0.441841224150338,0.38655063696716496,0.3010052862792221,0.02645905765827461,0.1323364273966412,0.2792327914421938
563,0.49246883395212615,0.48575125566580946,0.4468034781742696,0.3920545003517346,0.30718592021769453,0.028287450713755824,0.1323120613855444,0.2793040436337588
564,0.4970064572754058,0.4903501611398524,0.4517609442263524,0.3974700740778716,0.31334298289064444,0.030961726710290627,0.13137228954382962,0.2794098352499538
565,0.5015696217815209,0.4949849932622814,0.45672096386342087,0.40294901699433483,0.3195397445371051,0.033981589086543806,0.1314928592883824,0.27927197476063775
566,0.5061359789354896,0.4996130523280473,0.4616892826516934,0.4083895111885778,0.32573650618356575,0.036386629182599606,0.1323704557914418,0.2791738102756427
567,0.5107005946451748,0.5042417003552617,0.46667164615738876,0.4138435336369355,0.33190432066184217,0.03910108964189263,0.1334807897108199,0.27908574347335646
568,0.5152419910977359,0.5088361886184383,0.4716003843783798,0.4192512752159532,0.3380518721223882,0.04246251995158623,0.13188271546590258,0.27921022211825847
569,0.5198089287331338,0.5134601249540611,0.47656423439292706,0.4247102817579318,0.34425814498125273,0.046205702657479364,0.13224652521777003,0.2792558437310859
570,0.5243871857563787,0.5181070307861928,0.48153734115304836,0.43016110014610476,0.35042306474271,0.0496053082067931,0.13206420023819732,0.2795130522914183
571,0.5289248090796579,0.5226862060516972,0.48645682262846535,0.43560479840053334,0.3566119693006633,0.05367599428416181,0.13162393162393116,0.27989480636872366
572,0.5334696884207886,0.5273222160970237,0.49146567957839027,0.4410709250762568,0.3628165880356313,0.058592563302585,0.1307824640338744,0.2798920163173203
573,0.5380557819433123,0.5319658826411859,0.49645729982966014,0.4465548520863414,0.3690733116733327,0.06382792905888568,0.13106687419785956,0.2796292722355617
574,0.5426619020751047,0.5366407641421422,0.501454346449024,0.4520672596314044,0.37533293002785184,0.06911687409886369,0.13410590392649624,0.27929307661412794
575,0.5472546711340511,0.5413068112213648,0.5064909736356711,0.4575882113369616,0.38158841307263147,0.07495500679653233,0.13381939324431258,0.27869579756736346
576,0.5519258051857885,0.5460079015067993,0.5115119601142792,0.46310489096227103,0.3878137083563029,0.08178100753699802,0.13790448103546993,0.27823311713890014
577,0.556461977305498,0.5506026842506997,0.5164588926282949,0.46853292492246146,0.3940683643391334,0.08689247119979537,0.13873376561998185,0.27854678430266405
578,0.5610643243080076,0.5552492956021076,0.5214211466522256,0.4739253582139282,0.40008151823310634,0.09552007535390494,0.13929166325332076,0.27898731521519277
579,0.5656373569983999,0.5598738208991789,0.5263840390724037,0.4793957569698981,0.4063820761540593,0.10076146877961989,0.14132328445426978,0.28011909529458834
580,0.5702852485737568,0.5646196251378179,0.5314996358747401,0.48499166944351835,0.41269080544706016,0.10710059456931109,0.16041484394200012,0.2795503789439643
581,0.5749541564792175,0.5693391675854467,0.536524564450171,0.49058647117627396,0.4191243094408672,0.11300734893454933,0.15711477021380915,0.27908518806365634
582,0.5795361932281247,0.5739763957101336,0.5414364359521495,0.4959634667232127,0.425168901087301,0.11984957567399235,0.15728233427913452,0.27938078237477876
583,0.5839075350077789,0.5784115966723467,0.5462642785481839,0.501245796855593,0.43114641613005356,0.12850476098208485,0.15764427266024583,0.2792340224962267
584,0.5885725928513215,0.5831233265081113,0.5512482960805176,0.5066882467748841,0.43744250576827337,0.13546859790898402,0.15565073903731985,0.2794092334013155
585,0.593229712422866,0.5878386360056704,0.5562633545939799,0.512210215642404,0.4436078981365581,0.14393144576578543,0.1554260436049546,0.2807410575657523
586,0.5978189156673266,0.5925342573633645,0.561363775805543,0.5178035892797634,0.44998064675041327,0.15230473967701297,0.15583330407610774,0.28118777255264893
587,0.6023785012653877,0.5971573434689259,0.5663047035548652,0.523277328609761,0.4562857317472928,0.16258223327309107,0.15412295792318886,0.28029595706171073
588,0.6069885900570493,0.6018364112458658,0.5713405411461534,0.5287320893035652,0.46243930117175136,0.17020993167033982,0.15415089702629814,0.27963991195355653
589,0.6116115472054218,0.6065143909940232,0.5763763787374434,0.534247356144443,0.4686769044430985,0.17893879009573954,0.1546041313655202,0.27957449892563685
590,0.6161798138377725,0.6111493936052921,0.5812942810221453,0.5396797558708495,0.47488013023162745,0.18705520558413458,0.15451100102184157,0.2794490398814261
591,0.6208005071085752,0.6158007166482915,0.5863786031283649,0.5452210374319666,0.4811555062927386,0.19386150183803696,0.1523552060293234,0.2797381325367889
592,0.6253056234718826,0.6203790777612039,0.5912834014901125,0.5504880726032497,0.4871445780888095,0.2052574609073723,0.15220100328162545,0.2807051079271561
593,0.6298560173865799,0.6249885152517458,0.5962628922126987,0.5560785293790955,0.4935093306121492,0.21110063636115317,0.15079872204472622,0.2813953784890113
594,0.6344233903830472,0.6296384027012132,0.601296846115063,0.5615367794068642,0.4996882587353535,0.2220742596816434,0.15353895305971577,0.2811960467772811
595,0.6390047461527399,0.6343148064076796,0.6062965660187101,0.5670413783640744,0.5061506076092424,0.23106084996095433,0.14255562141298128,0.2807597227408414
596,0.6435615321923396,0.6388919514884237,0.6112710772505738,0.5725258247250911,0.512201344171153,0.23940938484016971,0.14654214794789766,0.2804221847827788
597,0.6480618378158112,0.6434760887541349,0.6162119769200602,0.5778907030989666,0.5183762403673597,0.24758034280561514,0.14607397394937038,0.28006335510152985
598,0.652716653083401,0.6481670341786114,0.6213097305473081,0.5835388203932017,0.5247035434040614,0.25746346026801437,0.14424182845908007,0.27985189976197555
599,0.6572359995342878,0.6527455111041118,0.6262234208567743,0.5889227400390338,0.5309187012712822,0.2673479770108136,0.14231646947301613,0.2799932415263867
600,0.6617902743819619,0.6573869900771778,0.6312438145388679,0.5944351882705758,0.5370702698898624,0.27567425510061394,0.14349471614647058,0.28025457662422565
601,0.6664629176854118,0.6621072216097024,0.6363549060876941,0.599990479364021,0.5433600760054889,0.2857513128263989,0.1444651195449893,0.28034625441219535
602,0.6709453952730233,0.6666790348570948,0.6412525908912667,0.60551611001461,0.5495010109704506,0.2932195952299441,0.14429173677146423,0.28022253152784093
603,0.6755734078472471,0.671336037171208,0.6462463087302024,0.611022516304089,0.5560088069852664,0.30391956953485,0.1403574061721038,0.2803496075688943
604,0.6802394834179677,0.6760611907386989,0.6512843495085385,0.6165508932919797,0.5622071636797701,0.3153170313004816,0.1415467795905201,0.2805312798792772
605,0.684630535180657,0.6805746968026463,0.656228409239445,0.6220634788403863,0.5682531932861816,0.3213266177059175,0.14116490538215842,0.28045591505535067
606,0.6892044385931917,0.6851253074378767,0.6610575576459836,0.6273357598749132,0.574556025627492,0.333906363772261,0.13986804544681064,0.2808835619488822
607,0.6937652811735942,0.6897802445624941,0.6661251470505847,0.6330086940716724,0.580808613955452,0.34086667803521653,0.13532473915860166,0.28098897664976835
608,0.6982138005976624,0.6942702590959215,0.6708681119638489,0.638099800066644,0.586445247897533,0.3504372471392685,0.1372818874416275,0.2815052047201517
609,0.7028228495221156,0.6989513380775789,0.6759641680374409,0.6438914301293499,0.5933178507336638,0.36142541449542787,0.13996291248686887,0.28171329236701637
610,0.707472030821664,0.7036872306304507,0.6810975702914521,0.6495713550028777,0.5998891586614592,0.37121325368334457,0.12411805446949131,0.2812677967098285
611,0.7121230643846777,0.7084343991179716,0.6862024536440532,0.6551649450183272,0.6061226644146527,0.38034714553687365,0.13400835586138626,0.27956284523542513
612,0.7165240423797878,0.7129203417861087,0.6909080723768972,0.6604131956014654,0.6119576691649953,0.3893741832507951,0.13312361759646052,0.27940975500346865
613,0.7209657701711492,0.7173649393605293,0.6957929527757547,0.6657114295234918,0.6180829726591366,0.3985422684289963,0.1323863357090218,0.28015147326528167
614,0.7255274834736931,0.7220001837559731,0.7007575050261727,0.6711096301232917,0.6240631267813788,0.4070782520080183,0.13888752355205725,0.2798137648489991
615,0.7302567237163813,0.7267502756339588,0.705809198364237,0.6767077640786399,0.6305077588936983,0.4169724704282549,0.11961661341853258,0.28119676398024174
616,0.7345660146699262,0.7311276874310919,0.710576438294773,0.6820434855048312,0.6367274094795734,0.4270926259903458,0.09149668223150442,0.2845809187500326
617,0.7384881825590868,0.7350554713340691,0.7147778835919554,0.6865419860046647,0.6418439248390158,0.43584932273106514,0.08504546571639082,0.2877920320055081
618,0.7430215973920125,0.7398618384785007,0.7200997143017198,0.6926337054315228,0.6491376807769451,0.4471331198734676,0.09802162693536687,0.28573170350047206
619,0.7480643846780768,0.7450041345093719,0.7257016413646293,0.6988191436187936,0.6561048506281009,0.4574766005873361,0.08983779798476021,0.28074160090132855
620,0.7524704563977171,0.7494228914002208,0.7304352697327876,0.7040049150283232,0.6619108255040644,0.46676222531910483,0.07313836323421086,0.2797815269381432
621,0.7571312143439273,0.7541148212316906,0.7355250206070889,0.7094539915266336,0.6681055933404716,0.47572881411976464,0.08280728855808661,0.27456951056579676
622,0.7616427989288623,0.7585446527012141,0.7401346063045682,0.7144166230304183,0.6735797982235225,0.4848633165683749,0.07189551662394678,0.2753899162381457
623,0.7660379555245069,0.763063080800126,0.7452243571788695,0.7202004093873469,0.6804225543273366,0.49581128641487293,0.08996945546466151,0.28107463456180576
624,0.7706126052703062,0.7675372105843441,0.7499299759117135,0.7251749416861042,0.6858967592103871,0.503748004841424,0.04580978127303936,0.2827196684001245
625,0.7747555012224931,0.7719473539140025,0.754822325546654,0.7308813728757073,0.6928155459375769,0.5150318019838265,0.0953059719832865,0.2839941163277122
626,0.7794417277913612,0.7766331312017649,0.759677329001176,0.7361296234588468,0.6984279883176745,0.5234162901382504,0.041779306955024964,0.282769220604676
627,0.7839242053789728,0.7812844542447634,0.7648311018990523,0.7418777074308562,0.7052500087969316,0.534543367875898,0.09161956254607873,0.28093535436780953
628,0.7888141809290947,0.786176957001103,0.7700969133381883,0.7479173608797067,0.7124107111439528,0.546297323232567,0.06782993364462797,0.27728718197482055
629,0.7933577832110834,0.7908351708930543,0.7749817937370458,0.7531822725758075,0.718003800274464,0.5546347955655646,0.061666257065613905,0.2759609215666842
630,0.797555012224938,0.7948042998897464,0.7790599966388432,0.757280906364544,0.7223582814314367,0.5604647574224719,0.028518063406238525,0.27964447597239683
631,0.8019152404237979,0.7994349503858875,0.7842137695367204,0.7634788403865373,0.7298479890214296,0.572970965921968,0.05217006635536947,0.2804315736215359
632,0.8063977180114104,0.8038175303197357,0.7886504957705447,0.7680773075641456,0.7348991871635175,0.5812457504930633,0.027220447284342697,0.2851614619465149
633,0.8115729421352893,0.8091923925027564,0.7945213153324739,0.7748250583138949,0.7426791934973083,0.5930937374925866,0.03176210371098165,0.2821053949310703
634,0.8157090464547676,0.8134819459757447,0.7990588762534307,0.7799483505498159,0.7487464372426897,0.6035782656707349,0.023298107643157095,0.28247038603775354
635,0.8203748981255088,0.8182056229327457,0.8040669990476723,0.7852715761412865,0.7546395017417926,0.6121821609918161,0.022324895551729895,0.2797300187255173
636,0.8254380603096982,0.8233014057331869,0.8097025376729596,0.791631956014661,0.7620276047714558,0.6239126084377729,0.026247235192922602,0.275741718261813
637,0.8295639771801135,0.8273842337375963,0.8139039829701411,0.7959430189936683,0.7668901087300748,0.6315526794196078,0.028975178176455785,0.27802437968463933
638,0.8340973920130401,0.8319838754134516,0.8186656209736145,0.8011912695768073,0.7729138076638868,0.6409558437049432,0.00884738264929652,0.27770489836582046
639,0.8384779951100243,0.8365318357221612,0.8238193938714917,0.8070643118960339,0.7798084028290933,0.6516519430795125,0.02617350700417731,0.27789919516787764
640,0.8427057864710679,0.8405113009922833,0.827852781356786,0.811125458180606,0.7841628839860655,0.6587043162935142,0.017326124354877237,0.2827572672219991
641,0.8481255093724536,0.8462789415656009,0.8340485126883652,0.8183105631456167,0.7927847566768711,0.6725504757036704,0.03229294666994065,0.2783081312559658
