time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
2056,0.39776894865525625,0.3928989801543552,0.5116239986555371,0.6411821059646776,0.7594149160772727,0.8393626101255203,0.8581961169820609,0.9493315668407079
2057,0.3369600651996745,0.3316979051819189,0.45558232031818946,0.5943352215928024,0.7229388789190327,0.8067336300554064,0.802605062668956,0.974921368475409
2058,0.27867766911165415,0.2734633406835725,0.3996974959386024,0.5484630123292233,0.6876385516731762,0.7765964885209069,0.7586630621774368,0.979186770082987
2059,0.22212713936430317,0.21717199558985723,0.34318525572796954,0.5013162279240251,0.6507706112108091,0.7455190305578725,0.6834603096583898,0.9610936953947746
2060,0.1670741646291769,0.16229671995589845,0.28659458853845665,0.45218260579806735,0.611870579541856,0.7134777482555927,0.6089948390267885,0.9233818597203169
2061,0.12158720456397676,0.1173856119073875,0.23965043975127376,0.4099466844385198,0.5800102924100075,0.6893821397744206,0.5861391005160925,0.859133514503148
2062,0.08078647106764425,0.0771258269018742,0.1957873508486916,0.36796067977340874,0.5480774305922091,0.6628182006683483,0.5529614155812226,0.767879217805411
2063,0.04862809019288239,0.04596196251378171,0.1600097100069089,0.332722425858047,0.5213941377247613,0.6417394407287214,0.5369869746866556,0.6627633438870837
2064,0.02478945938603605,0.024324696802646262,0.13132784344481152,0.3033988670443186,0.49749287448537993,0.620582321086717,0.5192922093880554,0.5486454861419001
2065,0.009270578647106564,0.010405181918412332,0.11041398240994882,0.2817394201932686,0.4789137548822975,0.6031081074564675,0.46669943475054865,0.4157925483916398
2066,0.0024449877750609694,0.004479051819184399,0.09756689634567595,0.26866044651782683,0.46788240261796643,0.5964475327543557,0.48193659375767695,0.2736256217932334
2067,0.004788101059494565,0.007304299889746346,0.09338412413870323,0.26412029323558794,0.46396336957669204,0.5932347849568664,0.46080117965101763,0.12369273460360844
2068,0.008082042923118316,0.008751378169791213,0.08994827554011842,0.25933022325891386,0.45743164784123325,0.5812457504930642,0.333497173752761,0.035821897206125
2069,0.010289323553382523,0.008854740904079339,0.08699792728698608,0.25549816727757424,0.4522062704528662,0.5718425862077288,0.28975178176456495,0.009025021255287785
2070,0.012360771529475567,0.007924476295479543,0.08262842417791649,0.24983338887037654,0.44485203560997943,0.5583647173987485,0.3895305971983234,0.048033472948843
2071,0.012632436837815675,0.003996692392502776,0.07288107108845399,0.23837887370876354,0.4313047608993985,0.5368157992448532,0.29565003686409597,0.14500148656613654
2072,0.013854930725345938,0.006959757442116743,0.06410471868989642,0.23100633122292535,0.4270470459903586,0.5401852664470983,0.3580732366674866,0.2445090071998484
2073,0.02315946753599496,0.01943219404630625,0.06081825481298875,0.2284238587137617,0.4260793835110315,0.5426927769231886,0.379700172032436,0.29128263708139257
2074,0.027777777777777235,0.022533076074972236,0.052153940955688594,0.22034321892702424,0.42046694113093297,0.5439465321612333,0.3708527893831395,0.3272914417257381
2075,0.03397514262428647,0.027511714443219315,0.04666405243403737,0.21501166277907346,0.41620922622189305,0.5415173813875214,0.3627426886212817,0.2610045014265819
2076,0.036810649280086594,0.02976846747519346,0.038634623643866384,0.20651449516827647,0.4079840951476128,0.53266273501883,0.3167854509707517,0.18863568002142045
2077,0.03986688399891314,0.03100882028665941,0.032883311859279285,0.19993335554815062,0.4005330940567928,0.521849096090695,0.28729417547308955,0.1529659167766378
2078,0.04271936973648405,0.032111356119073786,0.02638507646630428,0.19260246584471874,0.3925014954783772,0.5097817019245143,0.2853280904399078,0.16679619786803815
2079,0.04597935343656623,0.034109702315325396,0.01988684107332883,0.18568810396534463,0.38514726063549043,0.4999083794249124,0.3374293438191138,0.21161242873610583
2080,0.04920537897310506,0.03640090959206166,0.010363565066382918,0.17490003332222548,0.37426105774305896,0.48674394942544197,0.26173507004177665,0.28604336078699333
2081,0.05572534637326809,0.043843026460860024,0.006274158310458411,0.1689020326557813,0.36983400190013693,0.4861562516576088,0.2882772179896733,0.31840421037258043
2082,0.06227927193697402,0.05050992282249123,0.0039026758538271977,0.16236254581806087,0.3636651535944262,0.47953485680668617,0.3167854509707517,0.31214411519757423
2083,0.06560717196413979,0.053817530319735685,0.0021287322839054212,0.15334471842719077,0.35502876596643107,0.4706410305868065,0.25067584173015334,0.2999068940156585
2084,0.06988590057049704,0.05864112458654969,0.003977368214665322,0.14770076641119578,0.34982758014004656,0.46543011037868176,0.25190464487588926,0.2546119193046696
2085,0.0736043194784024,0.06182814222712274,0.0020166937426471243,0.1389745084971672,0.34044125409057324,0.4526574788911022,0.227820103219468,0.23277063327717418
2086,0.07735669654985022,0.06484288864388077,0.0020353668328567665,0.1312062645784735,0.3324096555121576,0.441608760855833,0.22634553944458347,0.2346287322807402
2087,0.08119396903015463,0.06828831312017636,0.003081059884599835,0.12316727757414192,0.32418452443787604,0.4312652801419645,0.25583681494224564,0.2551066154801087
2088,0.08521801140994256,0.07216441565600906,0.004985715085989106,0.11235838053981961,0.3130805974875961,0.4171605337139601,0.2027525190464452,0.28981976037597085
2089,0.08992121706058143,0.0774531422271223,0.010251526525124621,0.10638120626457814,0.30792779478517884,0.41339926799982685,0.2057016465962107,0.30225279969955715
2090,0.09576202118989396,0.08363767916207276,0.015349280152372469,0.09961262912362523,0.30117834899187157,0.4047013410358913,0.23371835831899546,0.2927329084014459
2091,0.0995823145884267,0.08746210033076096,0.018598397848859527,0.08899116961012954,0.29043729547133923,0.39224214835782245,0.1762103710985521,0.2925366555913143
2092,0.10425156207552311,0.09295755237045222,0.02444307508449528,0.08355548150616432,0.2853812590168543,0.3864435303818654,0.2106168591791544,0.26409412484721406
2093,0.10808883455582707,0.09624793274531429,0.02688924990196595,0.07374625124958323,0.2749063126781377,0.37202534514435115,0.1975915458343529,0.2576088714094212
2094,0.11201100244498763,0.09996899117971347,0.030922637387261087,0.06406197934021973,0.26518130476089885,0.3598012315734147,0.16293929712459843,0.2647763369967191
2095,0.11634066829665857,0.10425854465270135,0.035422852127798166,0.05656447850716395,0.25760934586016404,0.3502413478833235,0.16244777586630121,0.26919887125294056
2096,0.12056845965770124,0.10839305402425614,0.03977368214665811,0.04894201932689057,0.24979547133959645,0.3402896656813441,0.17547308921110982,0.2773313008236098
2097,0.12510187449062737,0.1129410143329661,0.044591339420760434,0.04056981006331206,0.24108650902565198,0.3288883289853741,0.1791594986483176,0.2858197238638201
2098,0.12933985330073305,0.11753031973539141,0.049778723881014564,0.031422859046984275,0.2318114641613005,0.31814521378937943,0.14612927009093113,0.2892972454190291
2099,0.13472901385493063,0.12327728776185243,0.05590723208783821,0.024075308230589787,0.22395888314156043,0.3080838280040705,0.17547308921110982,0.2751073196430155
2100,0.1385085574572127,0.12695700110253538,0.05972774634474254,0.015528157280906285,0.2139290615433329,0.2949193980046001,0.14323912509215475,0.2758086137379575
2101,0.14311328443357807,0.13179437706725494,0.06519522715814174,0.009680106631122953,0.20597487596326358,0.28523413879070514,0.1626443843696208,0.26849053552893065
2102,0.14690301548492268,0.13530871003307654,0.068735645061901,0.002782405864711457,0.19552412118652995,0.2712234240055551,0.13616121897272038,0.27239994366696746
2103,0.15114099429502792,0.13964994487320848,0.07375497171026835,0.001782739086970242,0.18838277208909515,0.26229041793448626,0.1455394445809759,0.27418486623512783
2104,0.15566422167889105,0.14401874310915108,0.07829626724926664,0.0019993335554810976,0.17889000316689518,0.25017600794687933,0.1438191201769463,0.27882069230515116
2105,0.15977315946753556,0.14835997794928346,0.0832259630646277,0.0028323892035988507,0.17018104085295027,0.2392056496139885,0.13069550258048324,0.28408626604143955
2106,0.16454185586214898,0.1533706095448104,0.08861448338228328,0.004760317989241258,0.1610781016724223,0.22788826974199505,0.13197345785205172,0.28066070599596576
2107,0.16922808243101573,0.1581548275318947,0.09376825628016006,0.007759318322464015,0.15145677187796824,0.21573132163024056,0.13028824210932655,0.2772602325302399
2108,0.17350681103737342,0.16249606237202707,0.09853789703658,0.011400961584233649,0.1424575108202255,0.20424602811029402,0.12969841659937487,0.2750929755838032
2109,0.17766911165444155,0.16668963616317534,0.10310346759285194,0.015296984338553532,0.1332405257046343,0.19277752595514475,0.13024084541656222,0.2736364015710657
2110,0.1820751833740828,0.17105671168687975,0.10783709596101021,0.019451849383538278,0.12405982793201664,0.18119987992882614,0.13156795281395617,0.2741850618359353
2111,0.18647559539980074,0.17548695332598374,0.11267965068872554,0.024130845273797608,0.1150404072392881,0.17011851201756656,0.13374293438191032,0.27689221323327845
2112,0.1910554197229013,0.18014746416758554,0.1177413030082346,0.029398533822059036,0.10567665998099862,0.15876157915294442,0.13757680019660512,0.27921937021756027
2113,0.19541564792176036,0.18467475192943716,0.12255896028233693,0.03454681772742374,0.09609680143565891,0.14733673454626128,0.13268124846399587,0.28025579369591636
2114,0.1998777506112468,0.18914753934048356,0.12744384068119352,0.03982005998000604,0.08703684154966718,0.13690349635512256,0.1316785450970741,0.2797345234713856
2115,0.2042305697562421,0.19363911997594485,0.13235316585268908,0.04520462876011022,0.07798479890214294,0.12660275729709625,0.13350164212783966,0.2776414762858323
2116,0.2086389568052156,0.19809600542786843,0.1372515222159496,0.050508804757388504,0.06869929922289231,0.11589761641840646,0.13573926687713822,0.27578750891237525
2117,0.21298037740580522,0.2024531422271223,0.14197437764744913,0.05564170917386457,0.05905244865975323,0.10436065716063059,0.13213225702780917,0.2758246229117357
2118,0.21722552101525183,0.20675007875255913,0.14660243123634453,0.06081306231256223,0.05012177466785328,0.09416184051268939,0.13485938981146361,0.27616486800857515
2119,0.22178076609616948,0.2113164966923926,0.15156013668702029,0.06624875041652789,0.04088923783384324,0.08390651446399566,0.13372450233472577,0.2775780838423301
2120,0.22635238386308032,0.21595489939360535,0.15657386140832408,0.07187187604131928,0.031418241317427764,0.07491473861614395,0.13486728926025648,0.2792527527553634
2121,0.23067980248334008,0.22040177702834196,0.16141129018970712,0.07732226512731,0.02292273396215805,0.06650547496758552,0.13464502045595594,0.27981056023446327
2122,0.2351692188907477,0.22497533801427538,0.16636249185509255,0.08287149897402601,0.015001083411579685,0.0586277775817905,0.13481393333419334,0.27853417715750434
2123,0.23969459100072932,0.22956681947426505,0.17133936179308806,0.08836966625160025,0.00817142349169675,0.0510805009843498,0.1348760202299779,0.27739928068317804
2124,0.24406071719641398,0.23393743109151055,0.1761021791496269,0.09363962012662475,0.003172173545867185,0.044372085621839474,0.13481936593757382,0.27680513465159584
2125,0.24837000814995935,0.23842337375964728,0.180774186320094,0.09905031656114627,0.0014276163331370384,0.03801151663740132,0.13368676052382256,0.27681997547476356
2126,0.25289879232421963,0.24286797133406868,0.18577517938898236,0.10442352549150247,0.0010028502058476718,0.0322078103690826,0.13342121137648277,0.2775734309140319
2127,0.25739053122916156,0.2474159316427782,0.19062339262888184,0.1098194541213533,0.0011479995777472496,0.026950586700462686,0.13319332424763886,0.27880073707126085
2128,0.2617908649587184,0.2519144576003072,0.19552430383878106,0.11527316981296076,0.0028238150533090867,0.022268517052854264,0.133165931165653,0.27940515129750804
2129,0.2663253871230644,0.2565807607497246,0.2005116426717457,0.12083472175941345,0.006065484359055073,0.018172519131822717,0.1334480216269327,0.278848619753769
2130,0.2707646787853015,0.26107329466468565,0.20539343795135068,0.1262803703113451,0.009854093327029911,0.014725543963095333,0.13373011208821595,0.27788955686722117
2131,0.2751545096441186,0.26551302370452046,0.21018430340036964,0.1315915528157281,0.014145466061437517,0.011844973164816253,0.13406242319980421,0.2770399642876392
2132,0.27961695191523983,0.27003583241455376,0.2150490168618,0.13696767744085303,0.019045708856749943,0.009382911316105691,0.13433275989186555,0.27665402650782145
2133,0.2841646291768538,0.2746085997794929,0.21996974959386018,0.14241586137954032,0.024340757943628777,0.00735182783047339,0.13459228311624472,0.27710176979610573
2134,0.2886471067644658,0.2791482910694598,0.22484566690941676,0.14782405864711734,0.029926105774305434,0.005696870916254149,0.13485180634062033,0.2781959867930335
2135,0.2931051344743274,0.2836714443219406,0.2297305473082738,0.15322225924691768,0.03570885675076507,0.004418040573449744,0.13492258540181723,0.2790530834511285
2136,0.297530562347188,0.28816979051819214,0.23457061229062814,0.15861046317894045,0.04163095112424742,0.0033836925020622743,0.13492258540181723,0.27927966742646715
2137,0.30199517271644405,0.2927206131795441,0.23948238193938698,0.16404788147540517,0.04769730164272534,0.0023544076729820063,0.13492258540181723,0.2789005709938648
2138,0.3064933233026146,0.2972765244678146,0.24436898600810952,0.16947876348909263,0.053804740598786704,0.0013236762032438065,0.13492258540181723,0.2783048411500766
2139,0.3109444548931095,0.30179268085828204,0.2492297350288495,0.17486158460000523,0.05988984888224813,0.0006726879065661606,0.13492258540181723,0.2777246590627772
2140,0.3153720769857684,0.3062929352896284,0.2540560106522798,0.1801675082664751,0.06586330380270988,0.00018444668405859233,0.13492258540181723,0.277634482075142
2141,0.3197840260798692,0.3107375328640489,0.25885643122772706,0.18546381975238946,0.07191491607727185,0.00013019765933552918,0.13492258540181723,0.2781811612549106
2142,0.324270276796764,0.3152869655763815,0.2637325017583829,0.19084379280980412,0.07804344511301098,5.706193711585428e-05,0.13497719887496018,0.2788523748063069
2143,0.32874898125509366,0.31982550250190833,0.26862963936517215,0.1962967472381001,0.08419678600719438,0.0024900302347905523,0.1350586989810374,0.2791884552591741
2144,0.333257870747683,0.3244135121891465,0.27357529508669476,0.20172905327853607,0.09042952484839928,0.0018610764185256201,0.13492258540181723,0.2787298948933024
2145,0.33777807962812023,0.32898444199436483,0.27851329005325987,0.20718093968677076,0.09669782735337451,0.0009956370389305746,0.13491166270718935,0.2783561766098526
2146,0.3422756497328625,0.3335477153007478,0.28343468671741556,0.21259580139953327,0.10291237083172033,0.002278994831207193,0.13490074001255792,0.27782617086643335
2147,0.34667889160554166,0.3380093927571881,0.2882105290373729,0.21785686822341255,0.10893917124783759,0.0016292790425165293,0.1349112426035468,0.2774980630504658
2148,0.3511500498053062,0.34251347543795196,0.29302850550959914,0.22313858343515136,0.1149543927966814,0.0009904130587718996,0.13490074001255792,0.2779347413886865
2149,0.35561743487578834,0.34706143574666193,0.29792500472014183,0.22855344514791298,0.12113668085904905,0.001737442221440233,0.13506458043199387,0.278632722344026
